,win
3817,0.41317222
3818,0.013025822
3819,0.42833024
3820,0.13017625
3821,0.6402166
3822,0.95288426
3823,0.019210402
3824,0.9943909
3825,0.5437352
3826,0.49173543
3827,0.9500003
3828,0.80361915
3829,0.4416126
3830,0.7093641
3831,0.5693884
3832,0.55967414
3833,0.20430616
3834,0.37098792
3835,0.039052375
3836,0.9215902
3837,0.88187647
3838,0.02787514
3839,0.33984172
3840,0.8343709
3841,0.5655109
3842,0.11753108
3843,0.9406513
3844,0.6979685
3845,0.05905875
3846,0.36193487
3847,0.11492053
3848,0.5965029
3849,0.7968961
3850,0.9006302
3851,0.16669594
3852,0.98903745
3853,0.61830956
3854,0.6768532
3855,0.17733636
3856,0.16701405
3857,0.56764656
3858,0.25606072
3859,0.014545453
3860,0.06063808
3861,0.61440855
3862,0.5955623
3863,0.8350442
3864,0.4356264
3865,0.09190961
3866,0.49562395
3867,0.33343333
3868,0.022558527
3869,0.9593046
3870,0.17668048
3871,0.9020698
3872,0.09720661
3873,0.71665055
3874,0.8845849
3875,0.10457906
3876,0.9802517
3877,0.8303646
3878,0.6281982
3879,0.12600094
3880,0.336434
3881,0.047172517
3882,0.01354512
3883,0.021505924
3884,0.6501734
3885,0.043877304
3886,0.82006884
3887,0.9972235
3888,0.17536455
3889,0.44198835
3890,0.62525755
3891,0.03556495
3892,0.088878654
3893,0.9758414
3894,0.12988219
3895,0.29485127
3896,0.7805027
3897,0.9115063
3898,0.027410263
3899,0.7230224
3900,0.5336246
3901,0.8846361
3902,0.46441674
3903,0.26821864
3904,0.94838536
3905,0.9236343
3906,0.9283071
3907,0.68265545
3908,0.9946239
3909,0.49823806
3910,0.03187022
3911,0.5463722
3912,0.9208249
3913,0.046179246
3914,0.9841096
3915,0.9824326
3916,0.088149406
3917,0.0472964
3918,0.1012467
3919,0.8416015
3920,0.10287792
3921,0.21026854
3922,0.19810192
3923,0.46313372
3924,0.76308274
3925,0.9694846
3926,0.7284122
3927,0.03996257
3928,0.12882482
3929,0.9509372
3930,0.10006504
3931,0.63514894
3932,0.6554716
3933,0.87829375
3934,0.9621888
3935,0.30659834
3936,0.08577627
3937,0.18594567
3938,0.32715496
3939,0.032546267
3940,0.08087569
3941,0.9296847
3942,0.2883438
3943,0.4371182
3944,0.9910081
3945,0.8275866
3946,0.7838117
3947,0.96109366
3948,0.29843387
3949,0.29220983
3950,0.2453156
3951,0.20752503
3952,0.029165052
3953,0.42294344
3954,0.17392436
3955,0.44914132
3956,0.85069144
3957,0.98714894
3958,0.9930901
3959,0.72375596
3960,0.8670664
3961,0.582546
3962,0.028813109
3963,0.13055868
3964,0.75265217
3965,0.02902424
3966,0.59848785
3967,0.09328931
3968,0.94233173
3969,0.09961134
3970,0.03989176
3971,0.2671544
3972,0.6237856
3973,0.11275385
3974,0.11141907
3975,0.028490322
3976,0.84232664
3977,0.402107
3978,0.41110083
3979,0.092654265
3980,0.98031473
3981,0.9232702
3982,0.87767327
3983,0.1756878
3984,0.9097316
3985,0.8435162
3986,0.010502764
3987,0.9043226
3988,0.033087566
3989,0.7020141
3990,0.5782964
3991,0.9668121
3992,0.98949426
3993,0.57930756
3994,0.7016988
3995,0.9801907
3996,0.29718563
3997,0.95041114
3998,0.8451119
3999,0.9790628
4000,0.2483725
4001,0.659163
4002,0.34875146
4003,0.06868443
4004,0.6871129
4005,0.9378276
4006,0.93803746
4007,0.9966091
4008,0.7789562
4009,0.95245105
4010,0.071801506
4011,0.18741663
4012,0.121662356
4013,0.909798
4014,0.183418
4015,0.49308833
4016,0.9980572
4017,0.8075042
4018,0.9151278
4019,0.025391618
4020,0.7448278
4021,0.21781194
4022,0.030795705
4023,0.114649445
4024,0.054903854
4025,0.19151081
4026,0.13627174
4027,0.6414951
4028,0.0013594779
4029,0.79966295
4030,0.07748565
4031,0.57141894
4032,0.30122694
4033,0.94625676
4034,0.96419054
4035,0.046674997
4036,0.52867305
4037,0.42628217
4038,0.15048696
4039,0.8577172
4040,0.2111048
4041,0.8985023
4042,0.15758735
4043,0.091396675
4044,0.8585775
4045,0.0832614
4046,0.12904131
4047,0.7280111
4048,0.015218714
4049,0.71978885
4050,0.052801806
4051,0.04401789
4052,0.47876164
4053,0.061428636
4054,0.9823179
4055,0.06215316
4056,0.5890379
4057,0.72202414
4058,0.6465948
4059,0.37107417
4060,0.85731345
4061,0.8002329
4062,0.15528399
4063,0.5916029
4064,0.2224209
4065,0.66769046
4066,0.56339055
4067,0.88803524
4068,0.4078563
4069,0.24403095
4070,0.6872831
4071,0.009809414
4072,0.9032696
4073,0.7019689
4074,0.0663351
4075,0.54500824
4076,0.41795632
4077,0.19405164
4078,0.046795268
4079,0.33769968
4080,0.6732691
4081,0.29344073
4082,0.99573874
4083,0.34487423
4084,0.7945224
4085,0.9476034
4086,0.16891398
4087,0.053715985
4088,0.56092626
4089,0.39132187
4090,0.52554107
4091,0.99181414
4092,0.9689432
4093,0.89206594
4094,0.08273193
4095,0.8853956
4096,0.31833306
4097,0.08039818
4098,0.016872846
4099,0.014484741
4100,0.8560188
4101,0.75972646
4102,0.9922835
4103,0.00013168564
4104,0.8880986
4105,0.0022101528
4106,0.6294923
4107,0.18365395
4108,0.80283123
4109,0.09037256
4110,0.71690875
4111,0.17331348
4112,0.29005748
4113,0.12867756
4114,0.2129965
4115,0.7413407
4116,0.9673601
4117,0.94695675
4118,0.06824329
4119,0.56796306
4120,0.07505133
4121,0.19212908
4122,0.6351813
4123,0.87299734
4124,0.63569885
4125,0.8464448
4126,0.10798005
4127,0.27054662
4128,0.10072353
4129,0.26074302
4130,0.037843026
4131,0.98228353
4132,0.27558482
4133,0.87116325
4134,0.09391016
4135,0.99877506
4136,0.4223331
4137,0.7418336
4138,0.83898866
4139,0.65578675
4140,0.5726483
4141,0.35190585
4142,0.68019277
4143,0.09638385
4144,0.39188805
4145,0.8940217
4146,0.97953403
4147,0.15542026
4148,0.9943838
4149,0.6267925
4150,0.71496403
4151,0.9129939
4152,0.2549809
4153,0.99644744
4154,0.9813456
4155,0.9956007
4156,0.35045305
4157,0.9902244
4158,0.64031285
4159,0.48233533
4160,0.40959087
4161,0.7854957
4162,0.020921525
4163,0.9996232
4164,0.99876803
4165,0.068223216
4166,0.83678675
4167,0.87849224
4168,0.05879384
4169,0.9539358
4170,0.11551948
4171,0.941143
4172,0.6500848
4173,0.24721773
4174,0.18761209
4175,0.6844461
4176,0.2520236
4177,0.35472772
4178,0.12740539
4179,0.5568475
4180,0.1254301
4181,0.15033804
4182,0.7765159
4183,0.4443319
4184,0.86546093
4185,0.33130452
4186,0.5097836
4187,0.49714416
4188,0.9858642
4189,0.9817292
4190,0.29176876
4191,0.1905247
4192,0.0077702245
4193,0.1321611
4194,0.1621531
4195,0.74963516
4196,0.7397213
4197,0.6275353
4198,0.99613297
4199,0.93616873
4200,0.65703654
4201,0.887901
4202,0.9569694
4203,0.8165816
4204,0.6756478
4205,0.83270526
4206,0.11133943
4207,0.99866235
4208,0.40646538
4209,0.20253198
4210,0.40191752
4211,0.3301536
4212,0.6162233
4213,0.9480803
4214,0.24700078
4215,0.9617194
4216,0.039507847
4217,0.52677584
4218,0.8022459
4219,0.74384266
4220,0.89508885
4221,0.4033118
4222,0.47296917
4223,0.65960443
4224,0.95891804
4225,0.14108735
4226,0.036250662
4227,0.26133013
4228,0.9763422
4229,0.5590141
4230,0.044134878
4231,0.19712636
4232,0.5181082
4233,0.82552785
4234,0.058882315
4235,0.16300748
4236,0.9642056
4237,0.94412094
4238,0.107752435
4239,0.29179233
4240,0.33649328
4241,0.7270928
4242,0.08510031
4243,0.74420583
4244,0.44483817
4245,0.19282326
4246,0.5782964
4247,0.99796486
4248,0.34910372
4249,0.414605
4250,0.48829743
4251,0.6934948
4252,0.9859292
4253,0.04616547
4254,0.085670166
4255,0.076061204
4256,0.14795034
4257,0.9574084
4258,0.57794994
4259,0.34242666
4260,0.94987226
4261,0.83242583
4262,0.12080892
4263,0.80956095
4264,0.2445886
4265,0.8932034
4266,0.15505345
4267,0.12091329
4268,0.060911648
4269,0.96888673
4270,0.070796624
4271,0.8499773
4272,0.059750278
4273,0.8472515
4274,0.9519663
4275,0.04529141
4276,0.09429732
4277,0.10909876
4278,0.14418289
4279,0.953153
4280,0.81078684
4281,0.54159194
4282,0.9364745
4283,0.49732468
4284,0.55893815
4285,0.75208515
4286,0.9091378
4287,0.9676838
4288,0.4229745
4289,0.027240537
4290,0.9430255
4291,0.06438247
4292,0.8767652
4293,0.09776369
4294,0.96020234
4295,0.06295719
4296,0.9987282
4297,0.9339213
4298,0.8577612
4299,0.040554617
4300,0.030250825
4301,0.023686383
4302,0.56961066
4303,0.596019
4304,0.86054695
4305,0.2567632
4306,0.057540774
4307,0.1480244
4308,0.5375524
4309,0.7015583
4310,0.50562423
4311,0.6659737
4312,0.15523477
4313,0.3669778
4314,0.8929383
4315,0.9673145
4316,0.070914365
4317,0.7344205
4318,0.8565668
4319,0.84243095
4320,0.18067814
4321,0.97870445
4322,0.36454153
4323,0.9075914
4324,0.98904014
4325,0.587312
4326,0.8713188
4327,0.21186957
4328,0.9455435
4329,0.74249583
4330,0.1436076
4331,0.11671738
4332,0.8966013
4333,0.08543124
4334,0.30129886
4335,0.84649396
4336,0.15450998
4337,0.30304193
4338,0.5332159
4339,0.02822418
4340,0.9732324
4341,0.08451172
4342,0.80739534
4343,0.5569477
4344,0.99904746
4345,0.6643351
4346,0.72938466
4347,0.23730558
4348,0.9916999
4349,0.55803865
4350,0.9695472
4351,0.8795809
4352,0.35613638
4353,0.7244212
4354,0.0053879092
4355,0.632237
4356,0.99581677
4357,0.19642639
4358,0.009378838
4359,0.94133776
4360,0.33139881
4361,0.99032426
4362,0.12972657
4363,0.040913265
4364,0.4633605
4365,0.6756476
4366,0.95783806
4367,0.1368152
4368,0.9918166
4369,0.2406226
4370,0.3978131
4371,0.5566951
4372,0.16626962
4373,0.21484216
4374,0.04927636
4375,0.69859356
4376,0.6912045
4377,0.9935759
4378,0.92471594
4379,0.28809747
4380,0.39798188
4381,0.9706379
4382,0.51795065
4383,0.43132558
4384,0.33902603
4385,0.089701675
4386,0.051878035
4387,0.89798427
4388,0.1813827
4389,0.99388736
4390,0.24041243
4391,0.1113299
4392,0.6143988
4393,0.15226698
4394,0.28944075
4395,0.99216354
4396,0.1663933
4397,0.99937373
4398,0.576417
4399,0.33204138
4400,0.045054846
4401,0.032402154
4402,0.28318304
4403,0.26046658
4404,0.87618595
4405,0.7601414
4406,0.5952375
4407,0.115446515
4408,0.25296092
4409,0.09657816
4410,0.25773492
4411,0.790148
4412,0.020132305
4413,0.19495477
4414,0.56857854
4415,0.4428107
4416,0.20030637
4417,0.86589795
4418,0.8900007
4419,0.39165154
4420,0.30942434
4421,0.3257701
4422,0.1472191
4423,0.056799635
4424,0.8762715
4425,0.27136388
4426,0.6869245
4427,0.75902915
4428,0.08196038
4429,0.5242279
4430,0.89717567
4431,0.10762409
4432,0.39383727
4433,0.71813685
4434,0.69036067
4435,0.07835929
4436,0.95042694
4437,0.081695944
4438,0.37158194
4439,0.12557675
4440,0.56229776
4441,0.10510451
4442,0.99476767
4443,0.97394335
4444,0.9943567
4445,0.47085544
4446,0.96896076
4447,0.18098195
4448,0.9825326
4449,0.75253844
4450,0.22694643
4451,0.9893405
4452,0.052623544
4453,0.113393545
4454,0.06580944
4455,0.012398846
4456,0.4835248
4457,0.028356066
4458,0.09211649
4459,0.035809316
4460,0.9311291
4461,0.5683149
4462,0.21533053
4463,0.0032675816
4464,0.2524565
4465,0.13220415
4466,0.56478643
4467,0.16260836
4468,0.570195
4469,0.8497652
4470,0.5718166
4471,0.6853104
4472,0.45889688
4473,0.12766089
4474,0.5337786
4475,0.9752656
4476,0.8674939
4477,0.99205184
4478,0.9129901
4479,0.569286
4480,0.8997571
4481,0.5210212
4482,0.2182658
4483,0.7168345
4484,0.9998348
4485,0.16683002
4486,0.37020442
4487,0.5639334
4488,0.7339498
4489,0.106432274
4490,0.96870303
4491,0.95294565
4492,0.3604094
4493,0.13699487
4494,0.8043461
4495,0.47250053
4496,0.8255419
4497,0.6134969
4498,0.5782964
4499,0.9113936
4500,0.8887452
4501,0.6829298
4502,0.8678503
4503,0.15062122
4504,0.52423316
4505,0.03222618
4506,0.2310852
4507,0.90641755
4508,0.32624683
4509,0.6745255
4510,0.8796131
4511,0.7385611
4512,0.9274026
4513,0.69076884
4514,0.9909601
4515,0.64647055
4516,0.84340626
4517,0.23576841
4518,0.10582563
4519,0.90833086
4520,0.90388465
4521,0.8666854
4522,0.9649931
4523,0.85849386
4524,0.63833493
4525,0.30649427
4526,0.13179949
4527,0.09043751
4528,0.3409028
4529,0.17268611
4530,0.46753195
4531,0.86654973
4532,0.36225265
4533,0.99967873
4534,0.11108324
4535,0.37269393
4536,0.628595
4537,0.6491577
4538,0.048136216
4539,0.9518599
4540,0.1861466
4541,0.35262772
4542,0.8122114
4543,0.24353959
4544,0.94143903
4545,0.7864398
4546,0.9736327
4547,0.21445201
4548,0.98874134
4549,0.38024116
4550,0.07585546
4551,0.06195112
4552,0.98165524
4553,0.81266016
4554,0.9996667
4555,0.19103318
4556,0.54262257
4557,0.09212177
4558,0.80779123
4559,0.94931054
4560,0.19449073
4561,0.98778915
4562,0.9975007
4563,0.12822424
4564,0.89087206
4565,0.77409977
4566,0.9933862
4567,0.7807108
4568,0.4643356
4569,0.9991074
4570,0.7629838
4571,0.187369
4572,0.280044
4573,0.43020496
4574,0.021690356
4575,0.5044237
4576,0.3894715
4577,0.41273248
4578,0.009468879
4579,0.20135152
4580,0.95077133
4581,0.03538774
4582,0.08432739
4583,0.45123404
4584,0.94515586
4585,0.60977536
4586,0.740882
4587,0.9324587
4588,0.5441836
4589,0.60664773
4590,0.06687657
4591,0.52942675
4592,0.09191769
4593,0.6407567
4594,0.91378933
4595,0.14264457
4596,0.29321536
4597,0.120975405
4598,0.8699067
4599,0.5782964
4600,0.28844106
4601,0.04171173
4602,0.9146822
4603,0.75763816
4604,0.36195442
4605,0.04814903
4606,0.27434838
4607,0.7168731
4608,0.9938963
4609,0.968764
4610,0.07258054
4611,0.1651779
4612,0.017552733
4613,0.9723031
4614,0.96463215
4615,0.5191787
4616,0.31733832
4617,0.08083345
4618,0.83760816
4619,0.971114
4620,0.1075183
4621,0.10455386
4622,0.9457368
4623,0.8942855
4624,0.4117629
4625,0.41088682
4626,0.29067782
4627,0.9963832
4628,0.9425416
4629,0.25249276
4630,0.13245186
4631,0.2702287
4632,0.34900734
4633,0.038932744
4634,0.21048875
4635,0.78129244
4636,0.26059356
4637,0.044851806
4638,0.51351887
4639,0.1715611
4640,0.9199635
4641,0.35310078
4642,0.48746988
4643,0.2629311
4644,0.3699029
4645,0.6119499
4646,0.6633954
4647,0.80781555
4648,0.96659
4649,0.94622135
4650,0.10450878
4651,0.86549246
4652,0.43412536
4653,0.1333023
4654,0.41764244
4655,0.9596134
4656,0.6559036
4657,0.9827838
4658,0.57986605
4659,0.27844518
4660,0.94140345
4661,0.2948903
4662,0.86422336
4663,0.6612991
4664,0.9846431
4665,0.15242301
4666,0.16651556
4667,0.63203174
4668,0.5057201
4669,0.37259465
4670,0.07672887
4671,0.9308957
4672,0.058736976
4673,0.10733406
4674,0.8036235
4675,0.88190186
4676,0.9535843
4677,0.96256316
4678,0.94719744
4679,0.63947636
4680,0.54066914
4681,0.8586975
4682,0.6956555
4683,0.38103256
4684,0.28795457
4685,0.23306692
4686,0.09753339
4687,0.9827556
4688,0.994204
4689,0.8482476
4690,0.9691789
4691,0.28140637
4692,0.54159135
4693,0.9844074
4694,0.019892558
4695,0.08856453
4696,0.97198695
4697,0.9809496
4698,0.9868509
4699,0.9019804
4700,0.2720085
4701,0.073181346
4702,0.9318759
4703,0.26372325
4704,0.96545446
4705,0.076807596
4706,0.043611456
4707,0.7169313
4708,0.6131072
4709,0.9556472
4710,0.9449435
4711,0.9578771
4712,0.7751692
4713,0.50451714
4714,0.968305
4715,0.25811908
4716,0.31893024
4717,0.87570626
4718,0.9282839
4719,0.084583536
4720,0.7235672
4721,0.0038293225
4722,0.9820926
4723,0.075095914
4724,0.25080973
4725,0.99646324
4726,0.072810166
4727,0.560739
4728,0.098761804
4729,0.7837076
4730,0.13409545
4731,0.14102891
4732,0.7915139
4733,0.54226387
4734,0.1319955
4735,0.0287715
4736,0.02401597
4737,0.14583056
4738,0.9539484
4739,0.41923353
4740,0.5450897
4741,0.37565273
4742,0.04033285
4743,0.15624915
4744,0.93915325
4745,0.15114266
4746,0.8075366
4747,0.92839307
4748,0.6693722
4749,0.8261685
4750,0.46904704
4751,0.6154197
4752,0.052500073
4753,0.3498323
4754,0.8602624
4755,0.71391207
4756,0.4849837
4757,0.98815954
4758,0.1532014
4759,0.84643847
4760,0.8628767
4761,0.2033074
4762,0.6348702
4763,0.2290106
4764,0.3442208
4765,0.99605453
4766,0.5887049
4767,0.44380853
4768,0.14868428
4769,0.882034
4770,0.8780302
4771,0.52559304
4772,0.20089503
4773,0.7574852
4774,0.95492244
4775,0.21925154
4776,0.98384297
4777,0.9520414
4778,0.6627373
4779,0.403013
4780,0.84345704
4781,0.0632952
4782,0.051543374
4783,0.9538296
4784,0.7249544
4785,0.9999181
4786,0.04883354
4787,0.031164808
4788,0.3170318
4789,0.9637902
4790,0.43773234
4791,0.273856
4792,0.30252177
4793,0.42851973
4794,0.18483238
4795,0.9827727
4796,0.97637886
4797,0.051079568
4798,0.12998824
4799,0.6271371
4800,0.6053452
4801,0.5301959
4802,0.270235
4803,0.9261978
4804,0.9367915
4805,0.081667595
4806,0.7547626
4807,0.36958104
4808,0.60580873
4809,0.9436712
4810,0.8758626
4811,0.74017423
4812,0.18407165
4813,0.76175714
4814,0.8058778
4815,0.2925886
4816,0.9929133
4817,0.9487552
4818,0.7147112
4819,0.94428325
4820,0.94615304
4821,0.027894342
4822,0.018341912
4823,0.9830971
4824,0.27137426
4825,0.9788911
4826,0.057745624
4827,0.9973725
4828,0.057561375
4829,0.9530951
4830,0.6904177
4831,0.8300928
4832,0.08164586
4833,0.040215142
4834,0.5593398
4835,0.27571574
4836,0.064346835
4837,0.9186246
4838,0.124145485
4839,0.44327518
4840,0.0128726335
4841,0.5618279
4842,0.800118
4843,0.011598018
4844,0.8348334
4845,0.8440483
4846,0.24591734
4847,0.16386269
4848,0.10465102
4849,0.1509707
4850,0.5609556
4851,0.06137087
4852,0.35962754
4853,0.5411265
4854,0.10110453
4855,0.43247998
4856,0.13338172
4857,0.14010845
4858,0.12212247
4859,0.035847556
4860,0.66362
4861,0.79797375
4862,0.07117694
4863,0.31516585
4864,0.29402727
4865,0.1723443
4866,0.9916387
4867,0.09021374
4868,0.10458729
4869,0.25466007
4870,0.20144774
4871,0.11951191
4872,0.09925144
4873,0.20324537
4874,0.7425146
4875,0.78455776
4876,0.9146414
4877,0.40837574
4878,0.8954536
4879,0.42025948
4880,0.017091509
4881,0.5286242
4882,0.9328307
4883,0.0672369
4884,0.8871843
4885,0.8253534
4886,0.91461724
4887,0.98185354
4888,0.9759434
4889,0.62980074
4890,0.48923093
4891,0.95289713
4892,0.14562309
4893,0.33527315
4894,0.99665254
4895,0.41099393
4896,0.98883843
4897,0.890726
4898,0.13859771
4899,0.86821145
4900,0.42037264
4901,0.99432397
4902,0.41580677
4903,0.7105502
4904,0.69830626
4905,0.7730623
4906,0.7710863
4907,0.0925741
4908,0.92982185
4909,0.9176556
4910,0.9864803
4911,0.76344967
4912,0.99025047
4913,0.33672032
4914,0.7434036
4915,0.2697381
4916,0.026847173
4917,0.98204184
4918,0.02273136
4919,0.57170933
4920,0.7171634
4921,0.71495396
4922,0.80391794
4923,0.3670262
4924,0.57576525
4925,0.030343706
4926,0.15793906
4927,0.0840951
4928,0.039072506
4929,0.49346384
4930,0.8644923
4931,0.9704385
4932,0.4321723
4933,0.9544694
4934,0.7867395
4935,0.8427631
4936,0.3772503
4937,0.02193474
4938,0.9187722
4939,0.7453502
4940,0.78310865
4941,0.7836043
4942,0.36891362
4943,0.23068275
4944,0.35550502
4945,0.3761778
4946,0.74931973
4947,0.066592395
4948,0.26088694
4949,0.004222688
4950,0.08093564
4951,0.9313837
4952,0.99601704
4953,0.904398
4954,0.29021698
4955,0.87396574
4956,0.6736524
4957,0.12176087
4958,0.20754409
4959,0.14957172
4960,0.05235174
4961,0.7814564
4962,0.19304968
4963,0.10890561
4964,0.67246324
4965,0.20691237
4966,0.09365786
4967,0.7268874
4968,0.042581543
4969,0.22535571
4970,0.84116536
4971,0.9241715
4972,0.037688695
4973,0.6837251
4974,0.973585
4975,0.94425654
4976,0.98658085
4977,0.13687736
4978,0.5570562
4979,0.3238226
4980,0.9366755
4981,0.5782964
4982,0.41817546
4983,0.057866428
4984,0.66065234
4985,0.055124503
4986,0.8078374
4987,0.39666426
4988,0.81653804
4989,0.83879596
4990,0.10041239
4991,0.23502694
4992,0.9930767
4993,0.07820854
4994,0.6955311
4995,0.23089512
4996,0.050575648
4997,0.40361363
4998,0.19795899
4999,0.028229471
5000,0.2624971
5001,0.97649777
5002,0.7229427
5003,0.04514708
5004,0.082530364
5005,0.85116756
5006,0.083830595
5007,0.0887692
5008,0.0023127692
5009,0.09603236
5010,0.018497208
5011,0.0513378
5012,0.7331716
5013,0.94330645
5014,0.013102643
5015,0.05355344
5016,0.12494678
5017,0.9395528
5018,0.68013054
5019,0.11700282
5020,0.99714524
5021,0.10864945
5022,0.64303166
5023,0.062585354
5024,0.5576542
5025,0.6670665
5026,0.9475047
5027,0.9391522
5028,0.031638954
5029,0.18943553
5030,0.7232227
5031,0.40816632
5032,0.15492986
5033,0.11204634
5034,0.035907082
5035,0.36538735
5036,0.09355765
5037,0.01180533
5038,0.9999844
5039,0.5546665
5040,0.61934936
5041,0.34299874
5042,0.9749976
5043,0.38893595
5044,0.24119282
5045,0.86741877
5046,0.9002209
5047,0.102222316
5048,0.27822936
5049,0.99375063
5050,0.31072453
5051,0.19420643
5052,0.8351926
5053,0.101619005
5054,0.37979499
5055,0.8815936
5056,0.36431926
5057,0.302735
5058,0.024458073
5059,0.024769302
5060,0.8078816
5061,0.3307379
5062,0.3806672
5063,0.9305427
5064,0.05314175
5065,0.00025996153
5066,0.7782633
5067,0.7989717
5068,0.48433307
5069,0.25444615
5070,0.5011356
5071,0.088604264
5072,0.8633271
5073,0.8565855
5074,0.35325503
5075,0.19309087
5076,0.78835744
5077,0.64538205
5078,0.64741725
5079,0.8945587
5080,0.06977793
5081,0.20253868
5082,0.73316276
5083,0.058518533
5084,0.16150221
5085,0.04968873
5086,0.9997991
5087,0.62001187
5088,0.2920426
5089,0.98701525
5090,0.08798428
5091,0.78611463
5092,0.9148179
5093,0.9449278
5094,0.68437755
5095,0.5651587
5096,0.376986
5097,0.20941722
5098,0.029654715
5099,0.18141852
5100,0.8454696
5101,0.028020887
5102,0.69587827
5103,0.9393233
5104,0.9977945
5105,0.70551485
5106,0.6809463
5107,0.6705375
5108,0.14578614
5109,0.97718847
5110,0.30859202
5111,0.9772769
5112,0.17949882
5113,0.8725836
5114,0.057609767
5115,0.70011705
5116,0.9821786
5117,0.50849074
5118,0.13088904
5119,0.15430225
5120,0.06806046
5121,0.89123255
5122,0.76451784
5123,0.8251009
5124,0.10413027
5125,0.88758695
5126,0.051233973
5127,0.8146622
5128,0.88210493
5129,0.154612
5130,0.094163485
5131,0.95725954
5132,0.80397135
5133,0.5395142
5134,0.11005057
5135,0.35903946
5136,0.48272356
5137,0.16731022
5138,0.5549034
5139,0.21046251
5140,0.12604836
5141,0.066480055
5142,0.8170363
5143,0.9827192
5144,0.31426287
5145,0.8681308
5146,0.19016938
5147,0.08588767
5148,0.048330992
5149,0.6311544
5150,0.8178782
5151,0.55794996
5152,0.11523499
5153,0.56691235
5154,0.93585
5155,0.8825623
5156,0.018873846
5157,0.14371724
5158,0.8220936
5159,0.02061837
5160,0.42388895
5161,0.16703995
5162,0.71530306
5163,0.49240133
5164,0.6817776
5165,0.88700914
5166,0.35545367
5167,0.3507911
5168,0.13213561
5169,0.7241242
5170,0.035074294
5171,0.8647394
5172,0.87720996
5173,0.24820015
5174,0.9352309
5175,0.97226655
5176,0.5270161
5177,0.40794632
5178,0.9737617
5179,0.07766229
5180,0.9256129
5181,0.659201
5182,0.6442288
5183,0.7856019
5184,0.5254565
5185,0.90983456
5186,0.96181095
5187,0.20842011
5188,0.5177814
5189,0.95502836
5190,0.061252147
5191,0.90762395
5192,0.27070308
5193,0.82260484
5194,0.19256945
5195,0.6194136
5196,0.84635323
5197,0.9872585
5198,0.74147475
5199,0.88210344
5200,0.87499094
5201,0.96969014
5202,0.712162
5203,0.23095131
5204,0.103389554
5205,0.82984763
5206,0.32095578
5207,0.1386977
5208,0.15963942
5209,0.021768957
5210,0.25406095
5211,0.10839731
5212,0.57707375
5213,0.15357223
5214,0.82056105
5215,0.18332483
5216,0.53992724
5217,0.89963675
5218,0.8700907
5219,0.1874873
5220,0.28454596
5221,0.011773841
5222,0.8921327
5223,0.70835954
5224,0.9965683
5225,0.08160956
5226,0.029189857
5227,0.453165
5228,0.8894908
5229,0.4446395
5230,0.9983699
5231,0.9996166
5232,0.010412647
5233,0.9641542
5234,0.01905034
5235,0.10988232
5236,0.3975912
5237,0.9246601
5238,0.24564224
5239,0.979707
5240,0.14410198
5241,0.13215724
5242,0.05741011
5243,0.9840965
5244,0.6609418
5245,0.8827904
5246,0.80349827
5247,0.2212096
5248,0.31587806
5249,0.08614023
5250,0.20366381
5251,0.36410457
5252,0.6207869
5253,0.015221872
5254,0.019049268
5255,0.84548247
5256,0.94642335
5257,0.5897877
5258,0.3283828
5259,0.9104924
5260,0.13729706
5261,0.80497205
5262,0.96664155
5263,0.98166937
5264,0.10264078
5265,0.39244393
5266,0.39598542
5267,0.23521005
5268,0.20458518
5269,0.039243378
5270,0.99092126
5271,0.7993725
5272,0.94183004
5273,0.9555945
5274,0.4346956
5275,0.8620953
5276,0.98788375
5277,0.7959154
5278,0.7274522
5279,0.44892293
5280,0.043364987
5281,0.6127488
5282,0.6308269
5283,0.15915044
5284,0.73545
5285,0.04410656
5286,0.81762797
5287,0.96829456
5288,0.057816103
5289,0.09219813
5290,0.054360855
5291,0.92793435
5292,0.7393846
5293,0.99896014
5294,0.03960938
5295,0.9733916
5296,0.595875
5297,0.85439456
5298,0.19293676
5299,0.94716185
5300,0.92068785
5301,0.7926865
5302,0.5055743
5303,0.9038859
5304,0.20609578
5305,0.4048431
5306,0.73355097
5307,0.055394914
5308,0.7947269
5309,0.044166815
5310,0.5413341
5311,0.19695355
5312,0.8867493
5313,0.2615234
5314,0.70688987
5315,0.2599604
5316,0.53001714
5317,0.15619792
5318,0.44955233
5319,0.58987164
5320,0.39249998
5321,0.19549091
5322,0.42517546
5323,0.26878378
5324,0.97293603
5325,0.3102321
5326,0.06194916
5327,0.89072186
5328,0.10165195
5329,0.028774591
5330,0.6860306
5331,0.19175056
5332,0.032463145
5333,0.12670942
5334,0.73975754
5335,0.8851086
5336,0.12923807
5337,0.69268066
5338,0.11618768
5339,0.9936646
5340,0.8978132
5341,0.30287278
5342,0.7777867
5343,0.51054746
5344,0.19809273
5345,0.6261649
5346,0.58838505
5347,0.09803336
5348,0.7041391
5349,0.581797
5350,0.99020827
5351,0.92324215
5352,0.5604686
5353,0.04667087
5354,0.016870623
5355,0.3995726
5356,0.24075696
5357,0.00167146
5358,0.9674721
5359,0.19802116
5360,0.6868444
5361,0.14258504
5362,0.6747358
5363,0.8453166
5364,0.12287001
5365,0.90585613
5366,0.14159963
5367,0.7324386
5368,0.95328766
5369,0.09131019
5370,0.17723979
5371,0.99790215
5372,0.069773756
5373,0.8334685
5374,0.9895893
5375,0.0069682617
